scorer,,,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img287.png,103.8263951,170.3210163,105.0616196,141.7815526,112.0729429,115.3476678,124.1075932,93.44293949,141.36970301379105,75.73029695344775,166.2818018,65.85625933,186.8571587,73.76177684,194.045058,82.50249521,205.2445075,85.60813322,215.91083410689555,90.74799501862685,223.37736624075802,97.17632098722274,110.9318654,189.7904493,198.6328038,171.262082,198.1507551,151.7219378,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img290.png,93.22698108,167.1446671,92.81523958,140.7932114,101.0500695,116.9122047,118.7549538,100.8542864,136.4481202,84.59635628,156.7094908,68.73482369,181.8103959,77.24400276,186.0453935,88.33758739,197.8214427,94.7254395,207.0914853,101.6191801,209.0087703,113.512812,110.2189255,186.1551056,200.1856228,170.7561936,200.3036096,152.4161202,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img296.png,92.28591538,172.4265953,90.76426285,144.8724712,103.7205303,121.6530908,125.6369765,105.7951843,143.4594435,87.26681707,162.5514677,67.95912995,188.3982598,71.39719271,197.2565609,78.59680994,207.4090798,84.06703208,217.7967642,86.64334589,229.2079433,87.07852312,109.6966409,191.0256738,206.4558922,166.3211841,205.8796965,146.3575805,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img298.png,93.45956421,171.4759979,96.10917154,143.2636604,107.2261919,121.0296197,126.9897837,104.1482184,145.9298924,88.09030006,163.9792571,68.52019047,187.9865183,65.64452965,198.281497,71.43276668,209.5970879,77.67917998,221.6083025,80.14962895,232.525311,81.67901222,110.9318654,188.1434833,207.2793752,163.8507351,208.0091153,144.2047261,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img302.png,96.52091304,168.7916331,95.28568855,140.3814699,111.3436069,117.523958,130.613028,102.2895227,150.3721934,86.76048836,168.8463977,67.51494317,194.4450817,66.2445651,204.4327424,73.73834112,214.8204267,78.99683358,227.5609773,80.25549379,238.1603914,80.16134681,113.8140558,186.4965174,210.8909017,163.862453,212.5031181,144.4988849,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img320.png,95.74095711,163.0460471,90.65066727,137.0992558,102.285294,111.9713068,119.3667071,92.83118618,145.1064094,88.50204155,170.0492115,86.78358253,194.1626407,83.890456,205.3620902,78.04364595,216.6791224,81.90245977,228.4196139,85.71399806,239.1131749,90.1255718,112.9905728,177.026463,212.2202731,167.2622498,211.3382008,145.7341094,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img006.png,107.7469254,157.3233337,107.1507568,134.9707947,113.7237015,111.365242,136.02742,93.60744476,160.9255829,81.49767303,187.1040419,73.26760624,213.4554976,78.20850418,222.5138105,84.3846266,230.7486404,89.73726604,240.2186948,95.91338846,249.6887492,102.5012524,124.1075932,180.3203949,218.2436593,177.6030627,217.0088388,156.6159643,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img007.png,107.2954407,157.075058,106.6416702,135.0077515,113.6788483,111.0825806,136.4556122,93.50201416,161.4319763,81.38169098,186.8545227,73.0512085,212.5327148,77.48134613,222.102069,83.56114361,231.5721234,90.14900753,239.8069533,95.91338846,248.4535247,102.9129939,125.3428177,178.2616875,218.2202235,180.3086771,216.7381158,158.8746836,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img035.png,103.8365555,160.4486084,102.8282318,132.6279449,115.8727633,109.0891163,139.3420285,93.44293949,164.8700012,85.20810959,186.9000244,74.11040497,212.6320146,78.20850418,222.925552,84.3846266,234.4178467,90.69215393,243.9243682,95.91338846,251.7474566,101.6777694,120.6255646,176.8401642,218.808137,177.849946,217.2201644,155.8041992,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img041.png,103.1020279,160.5804749,102.3193588,132.6953888,115.4610218,110.3243408,139.3420285,94.26642248,163.9908905,85.62898254,185.6573486,73.95924377,213.0437561,76.97327969,224.1607765,84.3846266,235.2777968,90.14900753,244.5279694,95.90924072,252.5709396,102.9129939,121.6371442,176.20298,218.9140019,179.0617347,217.3377471,155.7924813,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img087.png,107.413414,166.2127228,115.5163651,136.6843872,130.2837156,113.6182727,153.7529808,98.79557893,177.250412,91.12434387,199.0322723,85.684021,221.6903275,87.26681707,234.0201406,88.70123043,245.5478985,91.58424383,256.5473361,92.60773864,268.264392,92.91361529,125.3428177,177.849946,218.3963955,183.602609,217.7494886,160.6392323,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img091.png,106.5309067,162.8861389,118.4166946,134.841095,138.6154785,113.5378342,162.8112937,99.61906192,183.8248444,86.97396088,205.2206677,79.44372866,230.3368989,80.67895315,240.8187302,85.72571593,252.1240445,91.99598533,261.8020201,97.78910972,271.8993542,103.6188942,124.8316269,178.8340912,218.7139901,182.3673845,218.1495123,160.1333438,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img098.png,112.1136856,159.5459595,124.196579,134.2911987,145.2418976,114.7055435,163.2230352,98.79557893,185.7238464,82.43583679,204.8089262,72.03238175,229.9251574,77.79676268,239.8069533,83.97288511,250.9239736,89.73726604,261.6292525,94.67816398,271.0993069,99.61906192,124.8474197,178.4880219,222.1255047,181.0380131,220.5140964,159.0039842,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img101.png,120.4495163,158.3653259,131.4529877,130.6470032,148.4003414,114.4417557,164.4582597,98.38383743,182.5754395,83.70662689,206.6541595,71.85105896,230.9369343,76.86741485,240.7285989,84.18278854,251.694643,89.06683041,262.7234586,92.6194565,274.6522441,95.80752362,128.6367496,174.556014,223.560741,180.8262834,222.0551975,157.1335706,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img121.png,133.1678772,158.0519714,143.4716644,138.3850403,157.9098969,113.411705,174.3400556,90.14900753,185.3778229,66.18173218,208.8895507,53.26724171,232.7839121,63.78583399,240.2186948,73.67934773,247.1656494,85.12745667,254.6179292,94.77231095,260.3115989,104.8424008,131.9306816,173.3207895,221.5020336,183.2025854,219.914061,159.4981548,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img129.png,121.2611542,159.7514191,130.7240601,130.9130554,146.1766663,108.2115479,165.049408,91.27920532,185.5772705,76.06900787,208.4381561,66.10834503,230.5602365,74.64438114,237.7482458,83.97288511,247.2183002,90.14900753,259.4646802,92.0901323,270.2758239,92.20771501,128.2250081,173.3207895,221.6078984,181.5556194,221.0434206,157.462883,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img134.png,118.8584671,160.7733459,124.5092773,136.5389099,141.5370941,114.3268051,162.3214111,97.76963806,181.6560364,78.800354,205.8614624,66.93022156,230.1811338,75.10679153,239.5593707,83.71688575,248.0307188,91.45524433,258.3963805,97.67407577,267.4526268,103.9247708,123.6958517,176.20298,221.4903157,179.0851704,219.9964901,154.2748159,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img139.png,118.9187698,158.8675385,123.4502945,132.016804,140.3772412,111.2419708,161.7260111,92.9862838,181.2905284,77.23981167,203.2152557,66.73892975,227.5254197,73.45590019,238.1248337,79.22028112,248.7242477,83.74943756,259.5119557,85.8198629,270.0996519,87.57269372,124.9310762,178.2616875,220.409429,175.0643331,218.7550418,152.0025309,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img152.png,127.1316048,158.0595845,126.7999649,132.4217377,137.4602966,108.3864288,153.3675079,88.31413269,174.8362274,75.15406799,195.7506133,67.09148381,218.1972961,74.06929016,228.8542633,80.01979828,239.7653656,85.32038879,249.6887492,90.56074903,258.3353206,97.14861295,128.2250081,176.6147215,217.3729007,183.1084384,215.796646,159.4040078,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img179.png,119.9263452,156.9310497,128.0768742,128.7139,145.9330809,108.4057145,165.581491,91.69758812,185.937851,77.53330994,207.5500982,66.891472,232.6546116,72.40896966,241.395236,79.2708266,251.3947085,84.37290874,261.3823692,89.102077,271.0641533,95.26648156,127.8132667,177.4382045,219.63162,179.0851704,218.6671186,156.3100877,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img184.png,111.1387558,152.5609589,119.1666953,125.5587761,135.2246136,103.7364769,157.1410598,89.64311906,179.880989,75.53804339,203.8678667,63.17606178,229.3489618,73.83248809,237.7955213,79.39685721,247.1597109,85.38468568,255.7004174,90.5373133,263.2176292,99.76048441,129.8719741,171.262082,219.6433379,180.4145419,217.7616106,158.2512124,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img187.png,111.9370651,150.9511871,117.9347839,123.6707382,134.3312683,104.9732513,155.3999468,90.97249052,176.3987631,74.09108923,198.2210623,61.73884438,225.3842831,65.44451783,232.3956064,73.67934773,238.465864,84.17289692,243.8067855,94.4664343,248.1124944,104.642389,129.6616364,167.3105011,219.63162,183.3201681,215.5966342,159.933332,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img192.png,120.8136612,148.6162998,131.5189401,119.7943952,150.8707904,104.1482184,171.8696066,91.38423202,183.81011,65.44451783,207.2793752,54.32749747,230.7486404,60.0918784,236.1012798,69.15019129,241.4539193,77.38502119,245.1595927,87.26681707,248.8652662,96.73687145,129.8356507,173.4604218,218.7139901,181.8380603,216.7498336,158.9688306,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img200.png,129.0484911,154.7924222,140.9889945,129.676191,156.6351713,110.3243408,172.3457489,92.40328979,184.633593,70.38541577,201.5149943,55.97446345,226.219484,59.6801369,235.2777968,69.15019129,243.5126267,77.79676268,252.9826811,84.7963681,263.2762185,89.73726604,127.4015252,178.6734289,220.2668091,179.402765,218.8319768,155.7100522,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img201.png,125.3428177,160.1450617,135.4983063,138.8490448,152.1060149,113.6182727,170.4226525,91.99598533,182.0180848,67.77501163,202.8318644,54.72404583,228.2164478,62.41936081,234.6400116,72.65862316,243.9939534,79.63498379,256.0162628,83.84699764,264.511443,91.79597351,126.048718,178.4616993,222.4196635,181.1438779,218.996431,156.9569946,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img210.png,115.9305878,157.5674591,122.4865417,130.3912048,138.5302634,109.9125993,156.9348501,92.91213268,179.1321483,79.06951492,200.6915113,68.73844979,223.7373171,75.73805521,230.3368989,85.61985109,240.6187184,91.79597351,253.1709751,96.23098298,266.7350087,95.72509451,128.6215363,170.9380188,222.5138105,177.4382045,221.4200085,153.4396151,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img216.png,112.1295395,156.0377502,119.2677155,129.2352295,134.0970306,104.9198837,154.9882053,90.56074903,177.2942505,79.48307037,200.6915113,69.56193278,227.1398528,75.27708683,236.0778441,82.00832461,247.3831584,89.51381849,259.0060673,93.73709828,272.464236,95.70165878,130.1510315,167.7477875,222.6196753,176.3088448,219.5964664,154.0630862,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img228.png,108.9235001,153.611969,111.7553484,127.2057421,137.6950625,109.0891163,163.6464946,95.4899291,177.6574233,71.10303392,199.5973052,54.8451038,222.5138105,63.38581036,229.5134159,71.62064026,234.0425724,82.73766062,238.9834703,94.26642248,240.7844238,106.0571289,127.5480804,171.8560638,215.9577505,181.0713052,216.6609297,159.1705157,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img241.png,120.0647964,157.3072205,123.5082169,133.8560638,138.9351654,112.0059967,159.1056203,93.031198,178.869212,76.1497967,199.0445453,62.15058587,223.5884775,72.89234615,231.996933,80.35699463,243.1008852,86.44333408,256.6766367,88.20788276,265.7466675,93.85468099,124.9310762,173.732531,219.2315964,181.6732021,218.4671068,157.462883,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img245.png,115.3054657,157.2722473,122.3489151,130.3622894,140.577253,109.0891163,159.5173618,91.79597351,181.339661,77.79676268,202.4343109,65.92686462,222.4627686,75.48622894,232.3956064,84.7963681,242.6891437,88.91378305,254.2179056,92.6194565,265.7466675,92.6194565,127.1571624,172.5056305,222.007922,178.1558226,219.9964901,156.9335588,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img247.png,116.1688766,156.7281342,123.4488373,126.5395966,140.8914185,104.9960785,158.1936951,88.15292358,178.9713745,76.55012512,200.3527222,67.51145935,224.485094,78.47105656,233.8157072,86.54557388,245.1810189,92.94300224,258.2303923,93.93240398,269.3136452,91.0383942,127.8132667,173.732531,222.9294286,179.1545165,221.0201247,155.915335,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img252.png,117.9389267,154.585022,117.4142838,130.3874359,126.8161316,103.3694611,142.5016937,86.04862213,167.3033142,76.75331879,193.7012684,70.91092785,219.3277392,77.76261738,228.4259235,86.45169563,240.2117817,93.15150638,252.5120687,94.27894634,264.6384593,92.74567536,129.5098856,169.0607859,223.4452062,183.2383736,221.3366366,157.8507484,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img253.png,116.7995224,153.2062683,116.7353745,126.6990509,126.889946,99.59136963,147.5768584,83.97288511,170.3003998,74.98364258,197.3624257,71.20889876,220.1023549,79.42029293,228.8226683,86.70294437,239.5717879,93.9371101,252.3355835,95.15021721,265.0056136,94.27814035,129.0484911,167.9681501,223.4548762,179.0851704,220.4199494,154.8748514,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img255.png,117.2387924,154.6574249,116.7523346,130.3765259,125.5688095,100.815239,145.665457,82.09751892,169.2927042,71.50159454,195.9936247,70.6490992,219.1787454,79.44226528,228.8597004,86.60503387,239.5592507,93.72052002,251.6689004,96.03822079,264.2489562,97.2136816,127.963888,169.3788522,222.0866437,182.1808752,221.0671969,159.0954668,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img256.png,116.083992,156.2262115,114.8644257,128.596283,125.7545592,100.4425449,141.8124775,83.97288511,165.9354706,71.95253754,193.2801644,69.56193278,216.7494296,77.79676268,226.4312136,85.31397443,237.9482576,91.67839081,250.1829198,93.94882796,263.5586594,95.81924149,129.3918152,168.0060577,219.7374849,178.579282,219.0788601,155.180728,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img258.png,114.3225174,157.7575073,114.5472031,127.6722717,124.9310762,100.8542864,141.400736,84.7963681,163.2230352,71.62064026,189.1627494,68.73844979,214.2789806,78.62024567,222.925552,87.26681707,232.8073479,95.08990547,245.3361688,98.99559074,256.6766367,103.3247354,128.3342285,170.2789154,219.5374731,181.8732139,218.6671186,157.4511652,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img331.png,114.1145325,155.5455017,114.9169312,126.1639252,121.6829453,97.87807465,137.5354309,75.53182983,158.6938788,65.85625933,187.5157834,67.09148381,212.7027259,75.70290162,222.6903866,80.77310012,234.2142435,88.54269409,246.1596518,96.83101843,252.7357979,107.4187146,127.1463089,172.6578979,220.1609442,181.3556076,217.2201644,159.0039842,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img335.png,119.4043655,153.3848114,122.3564911,121.703331,132.3424231,96.32512996,149.3899078,73.92990112,171.5968018,60.26339722,198.3034914,58.03317092,219.0236103,71.42602333,226.5129038,80.48374527,239.1326649,87.36837253,251.7240209,89.96071358,262.0292761,97.4544896,131.1071986,171.262082,222.4313814,181.0497309,221.2434324,157.651177,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img340.png,120.7921753,151.4088898,123.7907333,124.0303345,136.0061493,99.21738434,155.0342976,82.5422221,176.0577328,70.58542759,200.1621871,61.53883256,221.9844863,73.05587656,232.1328806,79.97139019,244.1053028,84.91244652,256.7356301,87.69027643,269.1937398,95.16061672,131.1071986,167.5564086,222.8196872,181.2028713,221.737603,156.4983816,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img342.png,124.2174377,146.5005798,126.155983,122.2735138,139.288208,100.0456467,157.5543518,83.49472046,177.322113,69.58396149,199.6276245,62.58176422,224.1640543,70.97222694,234.437561,77.34751892,245.8411102,82.33365631,257.3839386,87.36883999,266.5527892,93.59598232,131.2461243,164.8271484,222.5849736,182.242086,221.2226423,158.4020809,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img344.png,122.5495758,149.4522095,124.0321198,124.9941788,137.7528076,101.1655502,156.3310089,83.37910461,179.6649933,69.9641571,200.8087463,64.35948181,225.2852222,72.25176487,235.2608907,77.66722561,245.4458099,83.01921535,256.2687458,87.18590896,266.5101815,92.86157577,131.7640076,164.5759277,222.3756963,184.2520427,221.392851,160.2912563,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img345.png,121.061676,147.463501,122.6356888,124.3348846,135.125,102.5754623,154.3319092,86.24342346,175.9870216,74.91457222,198.2210623,65.85625933,221.3089905,71.91809082,232.0677795,77.45373535,243.1008852,83.14940212,253.3944226,88.50204155,265.334926,93.44293949,130.6954571,167.5564086,221.2078748,183.508462,219.5847486,159.298143,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img346.png,120.0648041,147.9113617,121.7466278,122.3747253,134.9272308,99.6676712,154.9882053,84.3846266,176.580719,73.13353729,197.3975793,67.50322531,221.6903275,73.26760624,232.3956064,79.85547016,243.1008852,86.03159258,253.8606536,90.18774414,264.0762658,95.80752362,130.2837156,168.7916331,219.9492146,182.5791142,217.6436238,161.1568386,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img348.png,112.7052231,150.0656738,115.4432144,121.6879425,130.5161591,98.3322525,149.5298615,81.96807098,173.0500183,71.1055603,197.311264,68.41249084,221.2909179,78.0980336,231.5782887,82.78534348,242.985791,88.61389015,255.708847,93.62183937,268.4828817,93.63073174,128.4738159,165.9654846,221.6800441,184.0796969,221.0119986,161.5962195,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img352.png,115.5962296,151.8332214,112.1431732,129.210083,120.3583267,103.8795207,138.0950862,87.06680525,162.8420806,75.83690086,191.0804384,79.94961713,217.0084348,85.80814504,229.054803,90.24315451,241.8187893,95.18405245,255.923865,95.19577031,267.5584917,91.90183835,125.3428177,171.262082,216.6552826,185.7788992,216.620129,161.3685683,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_009-img353.png,113.3869019,155.4958191,108.8842545,130.4635529,117.1481969,103.3463359,135.9070781,84.92566866,160.3556069,75.78100029,185.9512466,81.07897678,211.4277779,86.53955223,224.019758,89.83141301,236.3837208,93.54880433,250.6770904,94.06641067,264.6997369,92.74875707,123.6958517,169.2033746,216.1493941,183.8143387,215.2907575,159.9216141,,,,
